804 0.731613417520468 0.0423747146539937
805 0.682938536368352 0.0552763095308699
806 0.535990283569833 0.0367564674953316
807 0.395425987798769 0.0320649482565679
808 0.492849743439006 0.0439425833988699
809 0.710417330070997 0.0337257329686142
810 0.641140637797444 0.0341883826754363
811 0.74290194057153 0.0424817155000257
812 0.739466313323647 0.044371302159204
813 0.623283472908067 0.0340357664103527
814 0.690039339665549 0.0818305088488959
815 0.674528872156585 0.0394602633621538
816 0.741504011857479 0.0552585630395372
817 0.632289105316055 0.0329908451356907
818 0.523999655706248 0.0364864631706043
819 0.651782795603475 0.0333891557474929
820 0.593827967800202 0.0416222165781811
821 0.491410064061618 0.0349041062018346
822 0.571937182208161 0.0479950805789733
823 0.644081008917901 0.0647344707482527
824 0.606331857585594 0.038227006496015
825 0.529374737764989 0.0418576785272667
826 0.583773273051972 0.0295920068470451
827 0.60166798573485 0.0517881934933219
828 0.516898994115765 0.0361462840112393
829 0.68192646400291 0.0511670206410601
830 0.759799855962667 0.0333825141034848
831 0.754592723440459 0.0347223421108635
832 0.620672478944019 0.0329762088610578
833 0.699224976834705 0.0573098199337122
834 0.652205859033484 0.0356545457853777
835 0.414784458973381 0.0342341629832006
836 0.691818158714563 0.0338561626341342
837 0.711724320457593 0.035786359508443
838 0.638049999680754 0.0452876000546553
839 0.59563612053558 0.0288943447849789
840 0.663241904675475 0.0617413539241047
841 0.70604857643901 0.0358100426371899
842 0.736441996069397 0.0324632180645494
843 0.544179132623103 0.0392976143557774
844 0.322649612095177 0.0259229908551481
845 0.583342625493725 0.0348966166850515
846 0.70562068097391 0.0362853481280127
847 0.513858016547055 0.0545932784327943
848 0.538070897327095 0.0291441981188367
849 0.300494699437896 0.0400527898779912
850 0.419816960733373 0.0317439410518486
851 0.596196452671737 0.0424842352844356
852 0.296161108778545 0.0390534508698103
853 0.413941549237632 0.0397566622220183
854 0.612713369934448 0.0429520309778943
855 0.275081081713176 0.0321380617797501
856 0.244277149144161 0.0369747176524446
857 0.497431061769301 0.0343723267066122
858 0.225650669907183 0.0327785328170785
859 0.457061057298609 0.0418954031388204
860 0.391066664551405 0.0398068048605176
861 0.32280246844917 0.0412833389156499
862 0.411668649592279 0.0418715605798452
863 0.451573296305361 0.0359972727271277
864 0.673840763635791 0.0358038110829425
865 0.61131573631194 0.0474522253654683
866 0.204856069351645 0.0312084090415675
867 0.291506282139359 0.0348296428873355
868 0.241849233380482 0.0312849607189132
869 0.672726638007359 0.0361163656447301
870 0.570283313656484 0.0478589842344921
871 0.445247545920448 0.036899958887931
872 0.266456689681877 0.0364292277570662
873 0.262614113205692 0.0380292999203812
874 0.633928360160008 0.0383089653356567
875 0.461034616192668 0.0389178315303082
876 0.419396453646261 0.0306688482285588
877 0.237893663087833 0.0344271255459403
878 0.654387308186518 0.0323806448617942
879 0.332817365258735 0.0379740972837544
880 0.438435689689788 0.0358909149399072
881 0.356014978506672 0.0408108893901765
882 0.212427738427716 0.0290703404181676
883 0.285744812246844 0.0332967128620828
884 0.342059663314987 0.0350889304207052
885 0.703993015143683 0.0368875600972141
886 0.331764393829011 0.0382344196601017
887 0.271233735142643 0.0410440454004932
888 0.495990537487188 0.0363206187904593
889 0.408059070966394 0.0364809701325129
890 0.266103387939707 0.0348595958773926
891 0.227439640274024 0.0355498643061693
892 0.436446396834525 0.0450003093495626
893 0.591579605354849 0.0394346659049326
894 0.479751718619297 0.034623731690714
895 0.206674703389346 0.0325171833906266
896 0.329780841897157 0.0424904058970135
897 0.27138352531775 0.0372571532226619
898 0.24104643509518 0.0363904351652153
899 0.384750909563413 0.0361387372432065
900 0.177765893144368 0.0315879224948229
901 0.250769278474281 0.0312866848500298
902 0.339275335611432 0.036594836039888
903 0.379687465745041 0.0352129353355844
904 0.38049801715487 0.0348088714484384
905 0.452035267174315 0.0389746761161128
906 0.381848317312179 0.0391564855673626
907 0.564150227268265 0.0409709989671519
908 0.247360039515926 0.0329564239546907
909 0.347938284671164 0.035513717461322
910 0.71015666491616 0.0373189971631278
911 0.441824541386113 0.0330702906753566
912 0.389838649483729 0.0355274147291381
913 0.267684980456696 0.0328606767136024
914 0.213630660600298 0.0283094029899156
915 0.227211494703792 0.0315909493325435
916 0.213792781157976 0.0278345315332835
917 0.551251767965383 0.0397221523591557
918 0.420048953508634 0.0446618509477513
919 0.503183075640877 0.082247174003224
920 0.417216832980652 0.0578093219856857
921 0.597614198819462 0.0505465809060365
922 0.566622973532388 0.0586053951785554
923 0.505688156403601 0.0456118770910974
924 0.490078425933531 0.0638559543713054
925 0.385544851005113 0.0451754266308973
926 0.290443603424415 0.0454057779621645
927 0.578586767834318 0.0510994495579661
928 0.550062204675001 0.0438988245844143
929 0.306932194164085 0.0442291559504527
930 0.502436561012219 0.052752202124008
931 0.306137796398391 0.0447819855532938
932 0.49796883962025 0.0588263723856425
933 0.440466243014034 0.048067480803155
934 0.582033875861452 0.0422619500571301
935 0.558694529056016 0.0410681654161497
936 0.470459996163282 0.0504164893178949
937 0.425145794722933 0.0498801570032124
938 0.598628834816363 0.0433602362571993
939 0.287066819979518 0.0445262100586655
940 0.321872083506643 0.0689459375256025
941 0.350364115967403 0.0459997414772392
942 0.367253923545715 0.0409318031116501
943 0.507073795112337 0.0475424375305779
944 0.164397931175899 0.0364211680972224
945 0.39703684233861 0.043176341315382
946 0.544039943166565 0.0527059930683644
947 0.460894739068423 0.0458553116070467
948 0.413259478900813 0.048013723488389
949 0.654383609288978 0.0770195862892488
950 0.397846267998734 0.0571295353722856
951 0.385779541045086 0.0636143545218275
952 0.479522035377237 0.0410963729961035
953 0.65748271154876 0.076497781371498
954 0.38216780158607 0.0336141608868718
955 0.594918040861535 0.0593973968802306
956 0.592360900066258 0.0520146066425941
957 0.592681725065992 0.0398394664923572
958 0.293968955678096 0.0737158813628797
959 0.397431412843751 0.0341118749504828
960 0.626731810740464 0.0396097577294426
961 0.430510187196082 0.0601963798560753
962 0.396587614798245 0.0369369974407107
963 0.601039227572868 0.0639686088157899
964 0.639368449249198 0.0390832934572843
965 0.460935058979727 0.0353887916367273
966 0.653826810090602 0.0583896315899505
967 0.600276794020275 0.0413829158132088
968 0.641302741439815 0.0587968943153058
969 0.565578411438521 0.0443741748112998
970 0.682909007303786 0.0376158662194779
971 0.545316265266598 0.0590976999045916
972 0.64987681308733 0.0545934420206036
973 0.51568505197248 0.0367894333811053
974 0.450777908513624 0.038543745524097
975 0.503346191201356 0.0370730680253873
976 0.398359771440216 0.0355551064830136
977 0.659228044417357 0.043336564329538
